(-1, 0)
(-0.980785, -0.19509)
(-0.980785, 0.19509)
(-0.92388, -0.382683)
(-0.92388, 0.382683)
(-0.83147, -0.55557)
(-0.83147, 0.55557)
(-0.707107, -0.707107)
(-0.707107, 0.707107)
(-0.55557, -0.83147)
(-0.55557, 0.83147)
(-0.382683, -0.92388)
(-0.382683, 0.92388)
(-0.19509, -0.980785)
(-0.19509, 0.980785)
(0, -1)
(0, 1)
(0.195089, 0.980786)
(0.195091, -0.980785)
(0.382682, 0.92388)
(0.382684, -0.923879)
(0.555569, 0.83147)
(0.555571, -0.831469)
(0.707106, 0.707108)
(0.707107, -0.707106)
(0.831469, 0.555571)
(0.83147, -0.55557)
(0.923879, 0.382684)
(0.92388, -0.382683)
(0.980785, -0.195089)
(0.980785, 0.195091)
(1, 1)
